"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
3.4675871875361 -0.527280053154574 -4.08528531074596 1.0390281335528 2.32946490916852 0.141679619689132 -1.33288634873839 -1.85997182785817 1.73977412687702 -0.153800980614226 0.450008418136376 -0.940094102625235 0.979974634609975 -1.61799250976204 -2.87289993958546 0.985762952871746 -0.787066706645107 -0.791184188036648 -0.161332642883965 -0.401261587746775 -1.71596139095085 -1.11940514007611 0.512120665826153 0.616052281750781 0.470208359802377 0.102456807565147 -0.234975682483782 0.425569199272048 "A"
3.45492394525822 -0.486656267607144 -4.10376681521773 1.02435119749066 2.26935294193724 0.151665811614571 -1.3734560342564 -1.91118903175389 1.72045379636586 -0.173831893974225 0.385718956645238 -0.979300552085358 1.07073098954201 -1.9362051709048 -2.24506432152691 1.44709303775889 -0.895115953760381 -0.823018017802313 -0.19141008056483 -0.471804152690463 -1.67712551999703 -1.07605223621606 0.481583766262262 0.608018779289851 0.430034000328962 0.146661288426896 -0.227751689699317 0.44785667854892 "A"
3.47253999510011 -0.456911637801423 -4.02247589522527 0.960088859480661 2.2372656626834 0.144025555171117 -1.38378283411196 -1.89797412869269 1.74304487449127 -0.147234349148335 0.358209334665903 -1.00399691837112 1.11178894918651 -2.11232728688185 -2.09427571328128 1.50028741125009 -0.888208659885094 -0.885132201017184 -0.207254587029847 -0.52399765147434 -1.66535947303137 -1.09258402302642 0.442428198387849 0.626766501700099 0.456980366792876 0.125117107365769 -0.232381315339425 0.463471029591731 "A"
3.4301276669408 -0.4837770708223 -4.11814757267737 1.03051341298117 2.22485371480256 0.182792723184007 -1.39475529260316 -1.89954066280511 1.71447878567067 -0.197975138879958 0.348933969997677 -1.04245397119463 1.09622096020831 -2.3490386119084 -1.47690469988018 2.0142458362222 -0.920098791448813 -0.7631977227732 -0.237535363069788 -0.461556979212486 -1.63019609596742 -1.02703154909563 0.458269651858326 0.607849203867753 0.41399583179891 0.112703816364717 -0.24323615601435 0.424416027119881 "A"
3.46986863641256 -0.442471876818889 -4.1037172861042 1.02381882683757 2.30774795486382 0.165493830651127 -1.34496676635722 -1.88013889734303 1.71964302001413 -0.123274503850307 0.461390933520194 -0.917378329567391 1.02284871541689 -1.47937326941906 -3.25199024102782 0.711725912125291 -0.7815708657311 -0.915384041291465 -0.172354592690087 -0.441028719477052 -1.70817390751748 -1.06654334079565 0.520698011800822 0.641755810642127 0.433135474520613 0.111171565203937 -0.230253662811602 0.443193704979504 "A"
3.45577244410762 -0.470635554763465 -4.09274272021496 0.984703269627477 2.2767227977061 0.16072996169908 -1.34942067998221 -1.9080792543761 1.74031415804991 -0.121685944686381 0.408570734599477 -0.911243204122888 1.07164950661307 -1.58020321143408 -3.07902370817118 0.808151471729823 -0.824657946465763 -0.94569350738576 -0.184314007768912 -0.500222132274643 -1.71507029574656 -1.0830613830464 0.481886327559323 0.606875845408985 0.467610556908152 0.112952163997316 -0.231268762882751 0.455448187924955 "A"
3.48565223552054 -0.473791727351731 -4.08502955181092 1.0229140396818 2.25401378161265 0.191676791601131 -1.36169830130556 -1.87561693063304 1.73336900010729 -0.147454809907154 0.40695956943876 -0.92005676260715 1.04768437620831 -1.53987362061135 -3.03802980524046 0.880194591859357 -0.837567144301139 -0.914135575359235 -0.157462920653025 -0.450982307016851 -1.69124206999853 -1.0710773047377 0.518160605750919 0.596887742803348 0.45437957756073 0.0837272861891122 -0.251825478907477 0.460631289054031 "A"
3.44567800081681 -0.465300036604155 -4.09727106099284 1.01567102567159 2.2590239405867 0.172108737976894 -1.36307545223898 -1.90499838022175 1.68837410680091 -0.158550511284583 0.396164401936219 -0.951844586402898 1.05973624328969 -1.68350664712219 -2.76105548265278 1.08474288988711 -0.863321816716869 -0.902773710421215 -0.189044666477681 -0.464434775800271 -1.67733401306872 -1.06825261643782 0.500169646409784 0.61749120006878 0.443734967414062 0.0989409918027464 -0.222616884477197 0.44650609541992 "A"
3.46809243963481 -0.524072663574506 -4.08471479841662 1.02253321250034 2.26853560445936 0.168767739462709 -1.38404065631636 -1.88383037314864 1.71167110750102 -0.158708019122511 0.400942059163079 -0.949736429219954 1.02387142696175 -1.97884828193252 -2.23806109164891 1.47010342734848 -0.790777596153172 -0.727975523310874 -0.215083454706712 -0.416739828919967 -1.73621994341494 -1.04248032847358 0.495932320330738 0.571061212318649 0.462223787791792 0.0557597966587459 -0.259801961469005 0.382184354416286 "A"
3.45042633844038 -0.446916267839169 -4.09480758541823 1.04282233746904 2.24274455506271 0.169529569853329 -1.36889129324566 -1.90449379797027 1.7104520918508 -0.174163175233503 0.352358176929816 -0.990815175747993 1.08646105470235 -1.98602313568573 -2.18415126218018 1.50879286223064 -0.863239681006571 -0.807208595526456 -0.219321662027047 -0.481687309307506 -1.7064093677949 -1.03744368512376 0.472095737963187 0.572488591480701 0.45123060890389 0.0730432046479225 -0.25130227652687 0.406696984185395 "A"
