"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
3.47345343757318 -0.463953564027576 -4.11707857168244 1.06591462492815 2.28139136719743 0.144829205090052 -1.36733035133832 -1.88981031584258 1.69471675920872 -0.206291870768817 0.335842354556642 -1.06019330957379 1.0713240783709 -2.36615534150872 -1.29421715288464 2.18296573383644 -0.971793569300394 -0.704895072416058 -0.203610807678858 -0.455118241539759 -1.63705252848653 -1.06908607474443 0.484919872688835 0.606494916476836 0.400568003656754 0.129562821925454 -0.217624539305995 0.453254371374407 "A"
3.47071004154365 -0.467141541953602 -4.10960929993276 1.01512918615329 2.27974311324168 0.153131183208036 -1.32916714783764 -1.86940897962476 1.69073333350508 -0.195261882316909 0.411147745516754 -0.93998226674156 1.03088213811126 -1.47433861212234 -3.07216301896473 0.866641190922005 -0.861887287986789 -0.904713119777043 -0.141307263366555 -0.439500163993721 -1.67285180931865 -1.10446412529172 0.534133007962011 0.61795219501919 0.455580893300595 0.124037840857571 -0.273909385548069 0.445916359288408 "A"
3.50310842381787 -0.508693315581383 -4.12481926913052 1.08853214202853 2.31582344860468 0.13539625161691 -1.33955119842077 -1.86380045802141 1.70099747933168 -0.171048061036606 0.413991443793317 -0.991156813392016 1.0395421020136 -1.92634109681525 -2.12875075218219 1.57825266853868 -0.905834705034026 -0.746195278181395 -0.180728945821261 -0.421810122150976 -1.67883686420405 -1.07079852253909 0.501075566455115 0.627326129153391 0.438899441197603 0.0815171633439614 -0.191237967282936 0.44499995857875 "A"
3.44763976199149 -0.421841233677892 -4.10184851088153 1.02091919471594 2.24697260527516 0.188545202914204 -1.395949170248 -1.88195588006903 1.70301464726802 -0.157518801391483 0.348012919799647 -1.02050442853979 1.06225826336886 -2.17401393017683 -1.90808683612092 1.68501838174326 -0.904335236795903 -0.836590998083034 -0.226112319803706 -0.47528366879923 -1.62582307347513 -1.08871806104165 0.450343554411926 0.614486135937233 0.441553990423182 0.111717185369263 -0.188426119600158 0.446675613649705 "A"
3.40814561516786 -0.513665138136924 -4.03423504341341 0.977194705506216 2.21967712717035 0.18506387221259 -1.42771131088705 -1.86533221090269 1.73820300591763 -0.162134071703557 0.399102521640476 -1.03612874843265 0.988466283246388 -2.44321240710952 -1.49753288723651 1.93685553211846 -0.807366154631089 -0.696613099689084 -0.23427621178244 -0.408911750389256 -1.65580278103222 -1.0387088610636 0.462118653058401 0.618650946091315 0.414224283345912 0.0881704272919024 -0.227811788250332 0.380747793815923 "A"
3.46105285406149 -0.497745248470281 -4.0880587314521 1.03628461689003 2.24099168226904 0.154418948100096 -1.39354555654199 -1.9213325144136 1.71535618485484 -0.188974149810093 0.334630702709445 -1.03878674687667 1.08684620270019 -2.39644926981596 -1.34901960321538 2.10810161471728 -0.954603511183879 -0.743176364075953 -0.23449057425351 -0.489213448931597 -1.63540317816792 -1.03448236830121 0.461545818986262 0.617911779831078 0.409792871192568 0.136897048764186 -0.209945233134205 0.460744162286432 "A"
3.50170543030968 -0.479331071071313 -4.12593588233025 1.09850271701836 2.2900352565827 0.128031024610797 -1.34962638731947 -1.8785306819125 1.72916417587393 -0.210764936838799 0.343227928079929 -1.05797079401048 1.06635589197457 -2.44149285601359 -1.11964570704337 2.32443085967183 -0.993553406936966 -0.694965166024599 -0.23646705623014 -0.452117675483547 -1.61440233514439 -1.02576238508847 0.482775589287582 0.622229890048603 0.404841370848393 0.124009542431191 -0.228842273179764 0.437909739809748 "A"
3.46431310485615 -0.550558833823963 -4.0560567201723 1.02896019865625 2.26828206957318 0.153734933182497 -1.3955759778033 -1.87188550407146 1.72615950922406 -0.181529736721123 0.330205218627886 -1.04877202652962 1.03032173897524 -2.56863671784258 -1.07678930403667 2.28088568778875 -0.891498033523772 -0.638695601259453 -0.253304575972244 -0.442497185933014 -1.64606702887286 -1.03106977595466 0.472985125289374 0.617921701647524 0.433977275232075 0.117963573471566 -0.217623780467394 0.440965637528439 "A"
3.45850581708754 -0.48978039778879 -4.08567465781647 0.9799688604047 2.21397340730433 0.176261863638005 -1.40808852776432 -1.9372589268381 1.72292449288217 -0.168945225270234 0.296904956265524 -1.08987119816654 1.12772054174732 -2.72349600860393 -0.807218899870455 2.45877989980399 -0.969850457348067 -0.727604644786024 -0.278300128246099 -0.521293972471008 -1.62559205152057 -1.0025603147902 0.434090064369354 0.637609178929392 0.418410549910351 0.152391756004496 -0.222705550527747 0.44297212817211 "A"
3.47501361800324 -0.490941968181418 -4.08515147100304 1.01257175131104 2.28772579086824 0.161831722671593 -1.34220863588342 -1.88139481147503 1.7423545193158 -0.118151163112489 0.447260540405675 -0.893692961209956 1.02958193274471 -1.41596666627347 -3.31678599639941 0.666568458594122 -0.780277610838288 -0.901555214031905 -0.154091305035841 -0.454588564769074 -1.75016988163737 -1.06757097955608 0.52842289205372 0.640679370604483 0.441411741916778 0.124936980091902 -0.244380518922908 0.45228262813982 "A"
